FechaDocumento,Pico_0_B_M_A_TOP,Pico_B_M_A,EsFechaNomina,EsMayor2M,EsFinSemana,TotalVentaNeta,VentaContado,VentaCredito,UnidadesKit,TotalDsctos,Gramos,VentasNORTE,VentasOCCIDENTE,VentasCENTROORIENTE,Dolar,IPC,EsPicoAumetado,EsFechaEspecial
45594,0.25,0.33,0,0,1,906900.0,906900,0,23.0,0,230,493000.0,0.0,413900.0,0.40975,0.043451613,0,0
45595,0.5,0.33,0,0,0,1904700.0,1904700,0,51.0,0,510,491800.0,462200.0,950700.0,0.40975,0.04416129,0,0
45596,0.75,0.66,0,1,0,2644300.0,2644300,0,52.0,0,530,809100.0,521500.0,1313700.0,0.40975,0.044870968,0,0
45597,0.5,0.33,1,0,0,1703500.0,1703500,0,52.0,0,520,468500.0,373900.0,861100.0,0.40625,0.045580645,0,0
45598,0.75,0.66,1,1,0,2451850.0,2451850,0,67.0,0,670,873200.0,979000.0,599650.0,0.41155,47.0,0,0
45599,0.75,0.66,1,1,0,3795700.0,3795700,0,90.0,0,910,303000.0,866500.0,2626200.0,0.40775,47.0,3000000,1
45600,0.75,0.66,1,1,1,3767100.0,3767100,0,79.0,0,790,1248700.0,1159500.0,1358900.0,0.40225,0.046933333,3000000,1
45601,0.5,0.33,1,0,1,1788250.0,1788250,0,35.0,0,370,429900.0,0.0,1358350.0,0.398387,0.046866667,0,0
45602,0.25,0.33,0,0,0,760900.0,760900,0,18.0,0,180,32200.0,0.0,728700.0,0.398387,0.0468,0,0
45603,0.5,0.33,0,0,0,1648100.0,1648100,0,46.0,0,460,255200.0,704500.0,688400.0,0.398387,0.046733333,0,0
45604,0.5,0.33,0,0,0,1771650.0,1771650,0,43.0,0,440,62800.0,126500.0,1582350.0,0.3978,0.046666667,0,0
45605,0.75,0.66,0,1,0,3103100.0,3103100,0,65.0,0,660,0.0,1805300.0,1297800.0,0.400788,0.0466,3000000,1
45606,0.75,0.66,0,1,0,2874600.0,2874600,0,59.0,0,610,1190300.0,376500.0,1307800.0,0.4093,0.046533333,0,0
45607,0.75,0.66,0,1,1,2525500.0,2525500,0,67.0,0,670,550500.0,1116600.0,858400.0,0.40405,0.046466667,0,0
45608,0.5,0.33,0,0,1,1876250.0,1876250,0,32.0,0,320,1144500.0,0.0,731750.0,0.402389,0.0464,0,0
45609,0.25,0.33,0,0,0,517300.0,517300,0,18.0,0,180,0.0,0.0,517300.0,0.402389,0.046333333,0,0
45610,0.5,0.33,0,0,0,1928050.0,1928050,0,37.0,0,370,477400.0,189500.0,1261150.0,0.402389,0.046266667,0,0
45611,0.75,0.66,1,1,0,3161200.0,3161200,0,60.0,0,620,1723000.0,634800.0,803400.0,0.4024,0.0462,3000000,1
45612,0.75,0.66,1,1,0,2337600.0,2337600,0,65.0,0,650,981600.0,650800.0,705200.0,0.395921,0.046133333,0,0
45613,0.75,0.66,1,1,0,2462900.0,2462900,0,48.0,0,480,791100.0,376500.0,1295300.0,0.4037,0.046066667,0,0
45614,0.75,0.66,1,1,1,3944050.0,3944050,0,73.0,0,730,1483200.0,958000.0,1502850.0,0.40844,46.0,3000000,1
45615,0.5,0.33,1,0,1,1427900.0,1427900,0,30.0,0,300,326700.0,0.0,1101200.0,0.406712,0.045933333,0,0
45616,0.5,0.33,1,0,0,1184900.0,1184900,0,25.0,0,250,542700.0,441300.0,200900.0,0.406712,0.045866667,0,0
45617,0.75,0.66,0,1,0,3500150.0,3500150,0,71.0,0,710,69200.0,494800.0,2936150.0,0.406712,0.0458,3000000,1
45618,0.5,0.33,0,0,0,1461600.0,1461600,0,26.0,0,260,429000.0,0.0,1032600.0,0.40195,0.045733333,0,0
45619,1.0,0.66,0,1,0,5458400.0,5458400,0,89.0,0,910,1562400.0,1390000.0,2506000.0,0.40666,0.045666667,3000000,1
45620,0.5,0.33,0,0,0,1707700.0,1707700,0,47.0,0,470,336350.0,225500.0,1145850.0,0.406595,0.0456,0,0
45621,0.75,0.66,0,1,1,3367550.0,3367550,0,64.0,0,670,1843200.0,614800.0,909550.0,0.40635,0.045533333,3000000,1
45622,0.5,0.33,0,0,1,1544400.0,1544400,0,30.0,0,300,992900.0,0.0,551500.0,0.40375,0.045466667,0,0
45623,0.5,0.33,0,0,0,1202900.0,1202900,0,35.0,0,360,128200.0,397000.0,677700.0,0.40375,0.0454,0,0
45624,0.75,0.66,0,1,0,3231600.0,3231600,0,51.0,0,510,1773400.0,843000.0,615200.0,0.40375,0.045333333,3000000,1
45625,0.75,0.66,0,1,0,3352200.0,3352200,0,59.0,0,600,637100.0,600500.0,2114600.0,0.39775,0.045266667,3000000,1
45626,0.75,0.66,0,1,0,2124500.0,2124500,0,55.0,0,560,507100.0,580400.0,1037000.0,0.39475,0.0452,0,0
45627,1.0,0.66,1,1,0,4430900.0,4430900,0,91.0,0,910,2200100.0,826300.0,1404500.0,0.40005,0.045133333,3000000,1
45628,1.0,0.66,1,1,1,5093500.0,5093500,0,94.0,0,950,1732300.0,1525600.0,1835600.0,0.400757,45.0,3000000,1
45629,0.5,0.33,1,0,1,1525500.0,1525500,0,30.0,0,300,383400.0,0.0,1142100.0,0.39625,45.0,0,0
45630,0.5,0.33,1,0,0,1820300.0,1820300,0,54.0,0,540,249300.0,713000.0,858000.0,0.39625,0.046516129,0,0
45631,0.75,0.66,1,1,0,2903300.0,2903300,0,55.0,0,560,1076400.0,402000.0,1424900.0,0.39625,0.048032258,3000000,1
45632,0.75,0.66,0,1,0,3471250.0,3471250,0,68.0,0,690,1280100.0,644000.0,1547150.0,0.40175,0.049548387,3000000,1
45633,0.75,0.66,0,1,0,3144650.0,3144650,0,74.0,0,740,915200.0,1543200.0,686250.0,0.3995,0.051064516,3000000,1
45634,0.5,0.33,0,0,0,1168600.0,1168600,0,23.0,0,230,217400.0,0.0,951200.0,0.400834,0.052580645,0,0
45635,0.75,0.66,0,1,1,2521650.0,2521650,0,55.0,0,550,614000.0,494500.0,1413150.0,0.398572,0.054096774,0,0
45636,0.75,0.66,0,1,1,2276500.0,2276500,0,33.0,0,350,1153900.0,0.0,1122600.0,0.3984,0.055612903,0,0
45637,0.75,0.66,0,1,0,3977700.0,3977700,0,67.0,0,680,1381000.0,387900.0,2208800.0,0.3984,0.057129032,3000000,1
45638,0.75,0.66,0,1,0,2878250.0,2878250,0,66.0,0,670,326550.0,1163000.0,1388700.0,0.3984,0.058645161,0,0
45639,0.75,0.66,0,1,0,2388300.0,2259300,129000,49.0,0,490,486400.0,850000.0,1051900.0,0.39575,0.06016129,0,0
45640,1.0,0.66,0,1,0,4426200.0,4426200,0,89.0,0,910,1532700.0,900500.0,1993000.0,0.398627,0.061677419,3000000,1
45641,0.75,0.66,1,1,0,3861300.0,3861300,0,82.0,0,850,1306100.0,360500.0,2194700.0,0.39675,0.063193548,0,0
45642,1.0,0.66,1,1,1,5716710.0,5716710,0,91.0,3732,930,1523700.0,537000.0,3656010.0,0.396599,0.064709677,3000000,1
45643,1.0,0.66,1,1,1,4349650.0,4349650,0,69.0,0,690,1057600.0,322500.0,2969550.0,0.393866,0.066225807,0,0
45644,1.0,0.66,1,1,0,4411950.0,4411950,0,80.0,0,820,997100.0,888500.0,2526350.0,0.393866,0.067741936,0,0
45645,1.0,0.66,1,1,0,5497500.0,5497500,0,93.0,0,950,1748400.0,2226400.0,1522700.0,0.393866,0.069258065,0,0
45646,1.0,0.66,1,1,0,5929800.0,5929800,0,108.0,0,1090,1396600.0,1370000.0,3163200.0,0.39335,0.070774194,3000000,1
45647,1.0,1.0,0,1,0,9520000.0,9520000,0,114.0,0,1140,1265300.0,1568000.0,6686700.0,0.394768,0.072290323,3000000,1
45648,1.0,1.0,0,1,0,8671150.0,8671150,0,148.0,0,1480,1591950.0,1861700.0,5217500.0,0.393574,0.073806452,3000000,1
45649,1.0,1.0,0,1,1,16255900.0,16255900,0,251.0,0,2560,2795500.0,4735500.0,8724900.0,0.39425,0.075322581,3000000,1
45650,1.0,1.0,0,1,1,14642750.0,14642750,0,227.0,0,2280,720000.0,7047400.0,6875350.0,0.389534,0.07683871,3000000,1
45651,0.25,0.33,0,0,0,527400.0,527400,0,8.0,0,80,326700.0,0.0,200700.0,0.389534,0.078354839,0,0
45652,0.75,0.66,0,1,0,2969750.0,2969750,0,68.0,0,680,353800.0,734000.0,1881950.0,0.389534,0.079870968,0,0
45653,0.75,0.66,0,1,0,2168000.0,2168000,0,50.0,0,500,228000.0,1108400.0,831600.0,0.395283,0.081387097,0,0
45654,0.5,0.33,0,0,0,1993000.0,1993000,0,50.0,0,500,457100.0,619100.0,916800.0,0.38522,0.082903226,0,0
45655,0.75,0.66,0,1,0,3457700.0,3457700,0,86.0,0,860,319100.0,1300400.0,1838200.0,0.38285,0.084419355,3000000,1
45656,1.0,0.66,0,1,1,4504400.0,4504400,0,104.0,0,1040,1899500.0,993200.0,1611700.0,0.3873,0.085935484,3000000,1
45657,0.25,0.33,0,0,1,891200.0,891200,0,28.0,0,280,622500.0,0.0,268700.0,0.387259,0.087451613,0,0
45907,0.5,0.33,0,0,0,1309292.3265249897,1254550,0,37.80055412083073,0,390,362684.2555460067,564369.3764620295,409644.3287685342,0.40878,0.050133333,0,0
45908,0.5,0.33,0,0,0,1713642.0342508869,1442850,0,38.852638802680794,0,380,80767.00453609896,367738.1454405819,1190608.0001349277,0.40745,0.049166667,0,0
45909,0.75,0.66,0,1,1,2843316.349168203,2509550,0,62.38923527425057,0,630,680217.264189273,1047755.1666323745,969920.8452034009,0.40155,0.0482,3000000,1
45910,0.25,0.33,0,0,1,632527.0900275338,575200,0,20.101215022455932,0,170,60160.90609994945,0.0,560453.993807941,0.40125,0.047233333,0,0
45911,0.25,0.33,0,0,0,829577.1089007789,838800,0,29.95278246716871,0,260,80998.86633867625,303096.7663458805,476391.1078437671,0.40125,0.046266667,0,0
45912,0.5,0.33,0,0,0,1528398.482931892,1545400,0,46.55073944335945,0,420,106861.72859003874,636908.3527639535,821248.3989928614,0.40125,0.0453,0,0
45913,0.25,0.33,0,0,0,752567.4345985594,780250,0,35.035954426407876,0,300,101330.42356697982,366152.79188739666,314189.3279922013,0.39915,0.044333333,0,0
45914,0.5,0.33,0,0,0,1244235.8692708865,1066600,0,42.583966711316805,0,370,95820.50332886183,467289.32100564294,494074.43467983947,0.398515,0.043366667,0,0
45915,0.5,0.33,1,0,0,1792024.0049065412,1628700,0,50.828768250796955,0,510,44744.15580239777,784948.9489739394,921668.3381226972,0.39395,0.0424,0,0
45916,0.75,0.66,1,1,1,2687374.7654386675,2384500,0,97.37059921866704,0,830,53999.95256774139,1404785.2312253215,1186646.6560806932,0.39305,0.041433333,3000000,1
45917,0.75,0.66,1,1,1,2280745.671176058,2387850,0,34.7147379353252,0,320,552184.8727385638,0.0,2259630.970391358,0.39275,0.040466667,3000000,1
45918,0.5,0.33,1,0,0,1460427.1489856986,1224700,0,33.40394112493945,0,290,632578.0643870984,676388.0084530693,39880.24763397536,0.39275,0.0395,0,0
45919,0.75,0.66,1,1,0,2744201.1148771597,2369550,0,58.701141249043665,0,530,215181.7751444804,192455.5616821432,2258292.320549426,0.39275,0.038533333,3000000,1
45920,0.5,0.33,1,0,0,1194774.2786822238,1191100,0,35.003029537260836,0,350,145534.1893582826,357706.18319098797,761351.6336249637,0.390135,0.037566667,0,0
45921,0.5,0.33,0,0,0,1288717.6506365782,1294600,0,43.01057116980444,0,440,150015.99016952174,356834.8928601772,907660.4430743912,0.39275,0.0366,0,0
45922,0.25,0.33,0,0,0,955319.9865755996,959300,0,30.209513719064564,0,300,109831.78709334228,488207.1797651931,393838.4984078808,0.39195,0.035633333,0,0
45923,0.5,0.33,0,0,1,1976090.0339289436,1925900,0,59.179509040767584,0,560,0.0,986804.9731461406,992418.3581690342,0.39475,0.034666667,0,0
45924,0.25,0.33,0,0,1,711206.1951819215,657800,0,23.090073829612464,0,200,0.0,0.0,743717.2503547545,0.39935,0.0337,0,0
45925,0.5,0.33,0,0,0,1411247.8650916796,1333900,0,52.433219061633864,0,450,23956.084579125174,433746.8758811789,935006.967544261,0.39935,0.032733333,0,0
45926,0.5,0.33,0,0,0,1128667.839052135,1103500,0,30.455617044249525,0,320,0.0,656172.1056458679,489225.6200057437,0.39935,0.031766667,0,0
45927,0.75,0.66,0,1,0,2287545.7259135535,2074000,0,56.03971493350836,0,520,123678.42577270274,1203099.4920574282,769844.6648437238,0.40515,0.0308,3000000,1
45928,0.75,0.66,0,1,0,2946839.8951142435,2992100,0,47.445873785423764,0,450,1599894.0086193983,593838.6444306156,918613.139176043,0.40675,0.029833333,3000000,1
45929,0.75,0.66,0,1,0,2309862.1986738103,2257850,0,49.27082067826644,0,490,523107.53934624116,619620.3881999931,1369103.694893426,411.0,0.028866667,3000000,1
45930,0.75,0.66,0,1,1,2770786.864359428,2660150,0,66.6377112446726,0,680,692651.0667003817,995960.8870483612,1220987.130895902,0.40635,0.0279,3000000,1
45931,0.5,0.33,1,0,1,1905708.5363079805,1791050,0,33.10092137122902,0,320,609175.3313738398,0.0,1377978.0538468037,0.4075,0.026933333,0,0
45932,0.75,0.66,1,1,0,2378445.400573591,2074900,0,64.029281002819,0,550,107448.42879610293,1145438.393962907,991142.4690832128,0.4075,25.0,0,0
45933,0.5,0.33,1,0,0,1602119.3293658078,1602250,0,43.293630786217925,0,420,381413.16537036904,630106.5739059473,601554.4288034826,0.4075,25.0,0,0
45934,0.5,0.33,1,0,0,1558732.9025988376,1445200,0,41.028510906561976,0,380,329519.74691617896,474144.67155655264,773671.1248034165,0.41595,0.025709677,0,0
45935,0.5,0.33,1,0,0,1886871.4884189118,1718300,0,56.28773698618972,0,500,90719.38704844002,511988.8218132779,1248477.074394395,0.422285,0.026419355,0,0
45936,0.75,0.66,0,1,0,2675783.229608666,2782600,0,75.9862402434221,0,730,285352.4041104452,1121646.127902513,1592896.8741539181,0.42885,0.027129032,3000000,1
45937,0.5,0.33,0,0,1,1917392.199198423,1740100,0,65.61200363741321,0,550,192334.8964617186,772992.9461994478,1008458.3491497948,0.43415,0.02783871,0,0
45938,0.25,0.33,0,0,1,903592.0274481353,910300,0,30.955907417123726,0,260,346760.20024627214,0.0,713306.3495231463,0.4324,0.028548387,0,0
45939,0.5,0.33,0,0,0,1166569.197052782,1207300,0,37.478986236384614,0,370,309414.51998214587,338442.9276586992,604238.295247169,0.4324,0.029258065,0,0
45940,0.5,0.33,0,0,0,2256789.129441215,1900900,0,47.26973356481624,0,440,0.0,1326079.3028851398,663756.4997562653,0.4324,0.029967742,3000000,1
45941,0.75,0.66,0,1,0,3985855.4916627347,3345500,0,71.76537042179346,0,700,368063.51453130174,1642905.81876906,1721269.4037116007,0.431372,0.030677419,3000000,1
45942,0.5,0.33,0,0,0,1183206.0191289014,1027000,0,32.67872395501974,0,320,237301.471628705,185766.2823476924,672602.1325924069,0.421845,0.031387097,0,0
45943,0.5,0.33,0,0,0,1598900.986109372,1558150,0,40.28731294722259,0,420,575176.9203223031,432932.0726356,556721.3577227244,0.42115,0.032096774,0,0
45944,0.5,0.33,0,0,1,1883939.8163049857,1933400,0,59.52911850872861,0,540,322046.97475537256,745002.6580790116,1122203.0851777096,0.42775,0.032806452,0,0
45945,0.5,0.33,1,0,1,1355471.5380889622,1209100,0,29.04308340679481,0,270,957612.0629130709,0.0,383628.5367070232,0.42345,0.033516129,0,0
45946,0.5,0.33,1,0,0,1877592.5261340672,1771250,0,25.034611883124928,0,280,626799.9712125014,0.0,1402929.8976799669,0.42345,0.034225807,0,0
45947,0.75,0.66,1,1,0,2096966.7677376966,2138650,0,55.06172726719425,0,540,862210.2703959813,812261.1545676654,609459.655933588,0.42345,0.034935484,3000000,1
45948,0.75,0.66,1,1,0,2287933.3605935206,2130700,0,62.38452298905816,0,530,269721.2729186618,700262.3963718242,1151518.2244969178,424.0,0.035645161,3000000,1
45949,0.75,0.66,1,1,0,2435699.4483254147,2540900,0,68.67255214133853,0,680,223561.05635714528,1256962.0185892975,1163354.4042352312,0.41901,0.036354839,3000000,1
45950,0.5,0.33,1,0,0,2211496.860816196,1878400,0,51.2836333371859,0,520,255278.92769824728,505150.7511783767,1346244.634571803,0.42475,0.037064516,0,0
45951,0.75,0.66,0,1,1,2562409.2718836307,2525300,0,51.47343312333075,0,480,0.0,1038556.3365772215,1415770.688774864,0.42735,0.037774194,0,0
45952,0.75,0.66,0,1,1,3370096.829144127,3020800,0,29.91031533819125,0,250,43833.54971760001,0.0,3219098.8393545477,0.42335,0.038483871,0,0
45953,0.25,0.33,0,0,0,941170.6653168661,915600,0,35.36798362572562,0,350,20740.887690742893,423083.7642411686,606421.4187754594,0.42335,0.039193548,0,0
45954,0.5,0.33,0,0,0,1658366.111629632,1535500,0,36.8951182660985,0,330,1163230.1965900855,34840.697836142055,509247.200481134,0.42335,0.039903226,0,0
45955,0.75,0.66,0,1,0,3315235.930055119,3050800,0,62.72226971076986,0,550,301860.04037590546,461325.2705929012,2616588.6088980967,0.42175,0.040612903,3000000,1
45956,0.5,0.33,0,0,0,1958854.8289749608,1966300,0,37.3481472819297,0,370,1520119.4426922612,485970.07941017917,286357.9877415801,0.42105,0.041322581,0,0
45957,0.5,0.33,0,0,0,2004894.8982808322,1681400,0,55.470650270495284,0,500,98924.108134284,885565.3621148106,677997.0576488201,0.41806,0.042032258,0,0
45958,0.75,0.66,0,1,1,3643407.0238836235,3185400,0,75.02009638894656,0,720,818845.263991681,1090744.9875719596,1470929.8894403388,0.41325,0.042741936,3000000,1
45959,0.25,0.33,0,0,1,1074562.8975261406,906900,0,25.48575852591308,0,230,585488.2154124358,0.0,476953.6455631392,0.40975,0.043451613,0,0
45960,0.5,0.33,0,0,0,2235559.4135898855,1904700,0,56.52750381220141,0,510,576667.9322293882,452743.94583168236,1095708.7010803742,0.40975,0.04416129,0,0
45961,0.75,0.66,0,1,0,2907341.7284925384,2644300,0,56.36507089297186,0,530,860812.96966973,586262.1079343511,1532783.2262296705,0.40975,0.044870968,0,0
45962,0.5,0.33,1,0,0,2010928.18984047,1703500,0,50.5737670107073,0,520,517708.030517505,413995.4326027496,1014642.8599515943,0.40625,0.045580645,0,0
45963,0.75,0.66,1,1,0,2383500.0852889996,2451850,0,77.64131680111973,0,670,890092.3122447812,1144811.2753107462,646324.1173692404,0.41155,47.0,0,0
45964,0.75,0.66,1,1,0,3791888.037721087,3795700,0,92.71755146186405,0,910,302100.1778490749,982409.7648640167,2824160.523276881,0.40775,47.0,3000000,1
45965,0.75,0.66,1,1,1,3621338.930013722,3767100,0,78.73374058039713,0,790,1331020.0495621387,1334434.034695308,1562155.8296744877,0.40225,0.046933333,3000000,1
45966,0.5,0.33,1,0,1,1844280.4909968516,1788250,0,33.60678248860418,0,370,446381.53070710006,0.0,1511152.1263429942,0.398387,0.046866667,0,0
45967,0.25,0.33,0,0,0,796791.1374311816,760900,0,19.759018244347086,0,180,35288.43170039952,0.0,820145.8158644221,0.398387,0.0468,0,0
45968,0.5,0.33,0,0,0,1677497.5848166395,1648100,0,51.49199016118625,0,460,247399.469838366,801477.0231327462,790935.9184099529,0.398387,0.046733333,0,0
45969,0.5,0.33,0,0,0,2050125.7020222535,1771650,0,41.02831916097445,0,440,74957.9984803588,145691.14862932722,1855307.4881562565,0.3978,0.046666667,0,0
45970,0.75,0.66,0,1,0,3224705.312015719,3103100,0,70.07151219736332,0,660,0.0,2162074.7332134536,1342572.5286404807,0.400788,0.0466,3000000,1
45971,0.75,0.66,0,1,0,2932763.585386836,2874600,0,59.39081268416958,0,610,1338540.4720494256,396512.638839288,1365206.8463656297,0.4093,0.046533333,0,0
45972,0.75,0.66,0,1,1,2741869.7395040393,2525500,0,74.45664423935828,0,670,596755.2624181095,1164618.8486490555,835648.5242898505,0.40405,0.046466667,0,0
45973,0.5,0.33,0,0,1,1848539.7692772243,1876250,0,31.79493143203993,0,320,1175838.5892099256,0.0,800951.6232934876,0.402389,0.0464,0,0
45974,0.25,0.33,0,0,0,595179.1245360161,517300,0,20.209219821461097,0,180,0.0,0.0,496083.2345587636,0.402389,0.046333333,0,0
45975,0.5,0.33,0,0,0,1867581.8421366953,1928050,0,38.72730195327997,0,370,535252.6654443054,224119.62830046884,1344889.7351419379,0.402389,0.046266667,0,0
45976,0.75,0.66,1,1,0,3783076.745995389,3161200,0,71.05094983105101,0,620,1706897.246622812,739290.1037174859,872220.1748810167,0.4024,0.0462,3000000,1
45977,0.75,0.66,1,1,0,2672019.8431769665,2337600,0,63.98471534237239,0,650,1156061.531074789,688057.3282539154,720457.2227502165,0.395921,0.046133333,0,0
45978,0.75,0.66,1,1,0,2462109.2130126283,2462900,0,49.6927962126031,0,480,914222.3032191298,428350.7392558747,1421861.5806037597,0.4037,0.046066667,0,0
45979,0.75,0.66,1,1,1,3752292.376510336,3944050,0,71.42089176264075,0,730,1761225.8078486454,1090813.0183432815,1439166.8251552251,0.40844,46.0,3000000,1
45980,0.5,0.33,1,0,1,1647604.3434226643,1427900,0,35.43520213708922,0,300,369638.1408476193,0.0,1056421.9563626586,0.406712,0.045933333,0,0
45981,0.5,0.33,1,0,0,1335043.8166812605,1184900,0,29.233370958631134,0,250,598790.1067085883,518809.1494294232,232170.11315913132,0.406712,0.045866667,0,0
45982,0.75,0.66,0,1,0,3963051.1098046657,3500150,0,72.02846389194401,0,710,72975.6045278277,532559.7184717999,3053735.93794492,0.406712,0.0458,3000000,1
45983,0.5,0.33,0,0,0,1670342.1846790446,1461600,0,28.98989629922216,0,260,507585.1298397179,0.0,1013770.671341084,0.40195,0.045733333,0,0
45984,1.0,0.66,0,1,0,5286521.331756339,5458400,0,102.73319395447704,0,910,1822564.5552388593,1431717.2363581376,2707885.402424335,0.40666,0.045666667,3000000,1
45985,0.5,0.33,0,0,0,1775352.9811587636,1707700,0,51.17360953629368,0,470,323334.8249225542,264710.1220064733,1309131.7782045107,0.406595,0.0456,0,0
45986,0.75,0.66,0,1,1,3296721.2128509623,3367550,0,69.2744092536961,0,670,1763189.9018483337,643880.2980214409,913147.5038899384,0.40635,0.045533333,3000000,1
45987,0.5,0.33,0,0,1,1800424.2327305665,1544400,0,30.31389218175339,0,300,1036702.6192433039,0.0,609806.0243535446,0.40375,0.045466667,0,0
45988,0.5,0.33,0,0,0,1330196.3291902172,1202900,0,34.06464921830162,0,360,147768.23425155773,467009.16115961195,658274.9942565691,0.40375,0.0454,0,0
45989,0.75,0.66,0,1,0,3337352.514278455,3231600,0,59.88950091390492,0,510,2122438.8719317806,820088.6671326776,592388.6487157318,0.40375,0.045333333,3000000,1
45990,0.75,0.66,0,1,0,3237855.0754572023,3352200,0,69.33116634315911,0,600,629202.6503305144,618411.9598432609,2289770.6259785015,0.39775,0.045266667,3000000,1
45991,0.75,0.66,0,1,0,2183445.485621231,2124500,0,60.955145037507435,0,560,557065.921438767,689233.9914190717,1125309.65527742,0.39475,0.0452,0,0
45992,1.0,0.66,1,1,0,4569568.695392078,4430900,0,94.16292774635792,0,910,2299594.4934184775,981356.6713786257,1558092.5741635577,0.40005,0.045133333,3000000,1
45993,1.0,0.66,1,1,1,5767887.267341232,5093500,0,97.50642500339752,0,950,2065730.677833559,1668029.2105302212,2077023.3130453292,0.400757,45.0,3000000,1
45994,0.5,0.33,1,0,1,1692373.4806380942,1525500,0,33.944667591526795,0,300,444947.09878255764,0.0,1363625.1649885403,0.39625,45.0,0,0
45995,0.5,0.33,1,0,0,2133033.3388279215,1820300,0,63.41098850935979,0,540,289083.8365211217,757285.4142926354,925846.4247106063,0.39625,0.046516129,0,0
45996,0.75,0.66,1,1,0,3100880.3980556712,2903300,0,64.44743833364537,0,560,1148705.3293008264,411367.6825556555,1468700.1695734952,0.39625,0.048032258,3000000,1
45997,0.75,0.66,0,1,0,3401472.8815533323,3471250,0,77.8578842795796,0,690,1348847.6112356114,664714.9918045565,1777360.5803090998,0.40175,0.049548387,3000000,1
45998,0.75,0.66,0,1,0,3548143.8050351976,3144650,0,82.17758545385432,0,740,931995.5380577456,1725497.6203545213,698402.1581071495,0.3995,0.051064516,3000000,1
45999,0.5,0.33,0,0,0,1332433.3519534266,1168600,0,22.33380479872153,0,230,209594.00824297787,0.0,1008027.4038438002,0.400834,0.052580645,0,0
46000,0.75,0.66,0,1,1,2749403.66131278,2521650,0,54.47239481880094,0,550,716034.8847551506,567633.959280608,1370210.1588234557,0.398572,0.054096774,0,0
46001,0.75,0.66,0,1,1,2601451.6962916395,2276500,0,38.7630720553484,0,350,1330706.618608799,0.0,1073584.6861395482,0.3984,0.055612903,0,0
46002,0.75,0.66,0,1,0,4269857.685914659,3977700,0,73.80768674929813,0,680,1657102.5267020364,377349.7118431467,2629934.45458515,0.3984,0.057129032,3000000,1
46003,0.75,0.66,0,1,0,3110476.4415421807,2878250,0,62.85175135167439,0,670,391585.4397866209,1248602.7035922755,1609496.398338825,0.3984,0.058645161,0,0
46004,0.75,0.66,0,1,0,2524159.053536431,2259300,129000,47.79302640010889,0,490,529620.4954012794,819731.2365035369,1182328.8168474901,0.39575,0.06016129,0,0
46005,1.0,0.66,0,1,0,4233017.534698678,4426200,0,99.31291436265423,0,910,1750721.752811792,979187.6896331309,2097110.8045544098,0.398627,0.061677419,3000000,1
46006,0.75,0.66,1,1,0,3772385.291762311,3861300,0,78.00376246884748,0,850,1549284.6299498596,382267.93643627554,2180047.261064871,0.39675,0.063193548,0,0
46007,1.0,0.66,1,1,1,5475792.385026802,5716710,0,90.1083831697481,3732,930,1771166.932293793,629324.2865353017,3616193.348093979,0.396599,0.064709677,3000000,1
46008,1.0,0.66,1,1,1,4824208.1363383755,4349650,0,75.0156578665736,0,690,1070118.8381009013,334667.52288701135,3006849.6995611684,0.393866,0.066225807,0,0
46009,1.0,0.66,1,1,0,4538083.217677425,4411950,0,89.83790395385385,0,820,1059554.3893294234,870078.511023982,2746917.196095077,0.393866,0.067741936,0,0
46010,1.0,0.66,1,1,0,5921591.843669488,5497500,0,103.50809928343547,0,950,1717435.5803627183,2194669.1702306084,1718593.8028738461,0.393866,0.069258065,0,0
46011,1.0,0.66,1,1,0,6978731.919271736,5929800,0,108.65527135543512,0,1090,1659876.9161673828,1562317.3913632343,3527124.0855083815,0.39335,0.070774194,3000000,1
46012,1.0,1.0,0,1,0,9637315.505374322,9520000,0,128.59710780840476,0,1140,1393783.1912426744,1731941.4808199743,6820323.497177109,0.394768,0.072290323,3000000,1
46013,1.0,1.0,0,1,0,9127215.4707701,8671150,0,149.3782162373816,0,1480,1603349.4785553094,1815680.0215344497,6202127.4004650535,0.393574,0.073806452,3000000,1
46014,1.0,1.0,0,1,1,18513645.938260484,16255900,0,258.868831059494,0,2560,3125159.815814143,4598296.945089392,9898174.202119727,0.39425,0.075322581,3000000,1
46015,1.0,1.0,0,1,1,14748171.084438113,14642750,0,258.01338724044786,0,2280,795263.0832824212,7930032.46426125,7484427.033733564,0.389534,0.07683871,3000000,1
